# Group overlaps (Jarrard similarity index) in terms of records shared from the table '/kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/otu_table.tsv'
# Based on groups table '/kb/module/data/FAPROTAX.txt'
# Generated on: 2020.10.11 18:54:30
# Used command:
#   /opt/FAPROTAX_1.2.1/collapse_table.py --input_table /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/otu_table.tsv --input_groups_file /kb/module/data/FAPROTAX.txt --out_collapsed /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/collapsed_func_table.tsv --out_report /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/report.txt --out_sub_tables_dir /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/sub_tables --out_groups2records_table /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/groups2records.tsv --out_groups2records_table_dense /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/groups2records_dense.tsv --out_group_overlaps /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/group_overlaps.tsv --out_group_definitions_used /kb/module/work/tmp/266bfcae-8e51-4b3d-aa08-a1d95eeb0368/return/FAPROTAX_output/group_definitions_used.txt --row_names_are_in_column taxonomy --omit_columns 1 --verbose
#
# Summary:
#   Loaded 90 groups comprising 8236 members (4983 unique members)
#   Established 9185 assignments of records to groups
#   13773 out of 17770 records could not be assigned to any group (leftovers)
#   Number of groups represented: 75
#
group	methanotrophy	acetoclastic_methanogenesis	methanogenesis_by_disproportionation_of_methyl_groups	methanogenesis_using_formate	methanogenesis_by_CO2_reduction_with_H2	methanogenesis_by_reduction_of_methyl_compounds_with_H2	hydrogenotrophic_methanogenesis	methanogenesis	methanol_oxidation	methylotrophy	aerobic_ammonia_oxidation	aerobic_nitrite_oxidation	nitrification	sulfate_respiration	sulfur_respiration	dark_sulfite_oxidation	sulfite_respiration	thiosulfate_respiration	respiration_of_sulfur_compounds	arsenate_detoxification	arsenate_respiration	dissimilatory_arsenate_reduction	arsenite_oxidation_detoxification	arsenite_oxidation_energy_yielding	dissimilatory_arsenite_oxidation	anammox	nitrate_denitrification	nitrite_denitrification	nitrous_oxide_denitrification	denitrification	chitinolysis	knallgas_bacteria	dark_hydrogen_oxidation	nitrogen_fixation	nitrate_ammonification	nitrite_ammonification	nitrite_respiration	cellulolysis	xylanolysis	dark_sulfide_oxidation	dark_sulfur_oxidation	dark_thiosulfate_oxidation	dark_oxidation_of_sulfur_compounds	manganese_oxidation	manganese_respiration	ligninolysis	fermentation	aerobic_chemoheterotrophy	invertebrate_parasites	human_pathogens_septicemia	human_pathogens_pneumonia	human_pathogens_nosocomia	human_pathogens_meningitis	human_pathogens_gastroenteritis	human_pathogens_diarrhea	human_pathogens_all	fish_parasites	human_gut	mammal_gut	animal_parasites_or_symbionts	plant_pathogen	oil_bioremediation	aromatic_hydrocarbon_degradation	aromatic_compound_degradation	aliphatic_non_methane_hydrocarbon_degradation	hydrocarbon_degradation	dark_iron_oxidation	iron_respiration	nitrate_respiration	nitrate_reduction	nitrogen_respiration	fumarate_respiration	intracellular_parasites	chlorate_reducers	predatory_or_exoparasitic	chloroplasts	cyanobacteria	anoxygenic_photoautotrophy_H2_oxidizing	anoxygenic_photoautotrophy_S_oxidizing	anoxygenic_photoautotrophy_Fe_oxidizing	anoxygenic_photoautotrophy	oxygenic_photoautotrophy	photoautotrophy	aerobic_anoxygenic_phototrophy	photoheterotrophy	phototrophy	plastic_degradation	ureolysis	reductive_acetogenesis	chemoheterotrophy
methanotrophy	1	0	0	0	0	0	0	0	0.005555555556	0.6341463415	0.002114164905	0	0.001602564103	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03205128205	0.03205128205	0.03205128205	0	0	0	0.06603773585	0	0	0.02732240437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8904109589	0	0	0	0.003067484663	0.02109704641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06166982922
acetoclastic_methanogenesis	0	1	0	0	0	0	0	0.04651162791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009487666034
methanogenesis_by_disproportionation_of_methyl_groups	0	0	1	0	0.2222222222	0	0.05714285714	0.04651162791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0487804878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009487666034
methanogenesis_using_formate	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
methanogenesis_by_CO2_reduction_with_H2	0	0	0.2222222222	0	1	0	0.2571428571	0.2093023256	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1904761905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0009456264775
methanogenesis_by_reduction_of_methyl_compounds_with_H2	0	0	0	0	0	1	0.7142857143	0.5813953488	0	0.1219512195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01185958254
hydrogenotrophic_methanogenesis	0	0	0.05714285714	0	0.2571428571	0.7142857143	1	0.8139534884	0	0.1162790698	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1343283582	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01275992439
methanogenesis	0	0.04651162791	0.04651162791	0	0.2093023256	0.5813953488	0.8139534884	1	0	0.1121076233	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0136663525
methanol_oxidation	0.005555555556	0	0	0	0	0	0	0	1	0.2487804878	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.115942029	0.1081081081	0.1081081081	0.1081081081	0	0	0.08235294118	0.006849315068	0	0	0.07920792079	0	0	0	0	0	0	0	0	0	0	0.005245901639	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.005102040816	0	0	0.06015037594	0.03333333333	0.05161290323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1342281879	0	0.02419354839
methylotrophy	0.6341463415	0	0	0	0	0.1219512195	0.1162790698	0.1121076233	0.2487804878	1	0.001824817518	0	0.001430615165	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03587443946	0.05829596413	0.05829596413	0.05829596413	0	0	0.02928870293	0.0487804878	0	0	0.052	0	0	0	0	0	0	0	0	0	0	0.004764740917	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.5882352941	0	0	0.02787456446	0.02290076336	0.04276315789	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.06600660066	0	0.09724857685
aerobic_ammonia_oxidation	0.002114164905	0	0	0	0	0	0	0	0	0.001824817518	1	0	0.6949494949	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01146131805	0	0	0	0	0.008620689655	0	0	0	0.007797270955	0	0	0	0	0	0.002044989775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000407996736
aerobic_nitrite_oxidation	0	0	0	0	0	0	0	0	0	0	0	1	0.3050505051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nitrification	0.001602564103	0	0	0	0	0	0	0	0	0.001430615165	0.6949494949	0.3050505051	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008	0	0	0	0	0.006504065041	0	0	0	0.006024096386	0	0	0	0	0	0.0015625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.000384319754
sulfate_respiration	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.03597122302	0.003533568905	0.9753521127	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.07866868381	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002732240437	0.002114164905	0.002577319588	0.003521126761	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02228889841
sulfur_respiration	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0.25	0.01056338028	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.006880733945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01298701299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.001423149905
dark_sulfite_oxidation	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
sulfite_respiration	0	0	0	0	0	0	0	0	0	0	0	0	0	0.03597122302	0	0	1	0.05882352941	0.03873239437	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02288329519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01176470588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.004741583689
thiosulfate_respiration	0	0	0	0	0	0	0	0	0	0	0	0	0	0.003533568905	0.25	0	0.05882352941	1	0.02464788732	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.009111617312	0.0006720430108	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.025	0.01041666667	0.004926108374	0.008474576271	0.07142857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.002369668246
respiration_of_sulfur_compounds	0	0	0	0	0	0	0	0	0	0	0	0	0	0.9753521127	0.01056338028	0	0.03873239437	0.02464788732	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0843373494	0.000566572238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.008426966292	0.005376344086	0.004175365344	0.005076142132	0.003436426117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0244111349
arsenate_detoxification	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
arsenate_respiration	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.3333333333	0.3333333333	0.01724137931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01111111111	0.005076142132	0.008928571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
dissimilatory_arsenate_reduction	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0.3333333333	0.3333333333	0.01724137931	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.01111111111	0.005076142132	0.008928571429	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
arsenite_oxidation_detoxification	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
arsenite_oxidation_energy_yielding	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
dissimilatory_arsenite_oxidation	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
anammox	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0.2931034483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1517857143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
nitrate_denitrification	0	0	0	0	0	0	0	0	0.115942029	0.03587443946	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0.8387096774	0.8387096774	0.8387096774	0	0	0.1166666667	0	0	0	0.4482758621	0	0	0	0	0	0	0	0	0	0	0.01754385965	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.2888888889	0.1319796954	0.2321428571	0	0	0	0	0	0	0	0.3939393939	0	0.3939393939	0	0.1710526316	0	0.2452830189	0.1262135922	0	0.006993006993	0	0.01233396584
nitrite_denitrification	0.03205128205	0	0	0	0	0	0	0	0.1081081081	0.05829596413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8387096774	1	1	1	0	0	0.1076923077	0	0	0	0.5344827586	0	0	0	0	0	0	0	0	0	0	0.01748486886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02906976744	0	0	0.2736842105	0.1287128713	0.2767857143	0	0	0	0	0	0	0	0.3421052632	0	0.3421052632	0	0.1604938272	0	0.224137931	0.1203703704	0	0.006756756757	0	0.01470588235
nitrous_oxide_denitrification	0.03205128205	0	0	0	0	0	0	0	0.1081081081	0.05829596413	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.8387096774	1	1	1	0	0	0.1076923077	0	0	0	0.5344827586	0	0	0	0	0	0	0	0	0	0	0.01748486886	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.02906976744	0	0	0.2736842105	0.1287128713	0.2767857143	0	0	0	0	0	0	0	0.3421052632	0	0.3421052632	0	0.1604938272	0	0.224137931	0.1203703704	0	0.006756756757	0	0.01470588235
