taxonomy	OTU_Id	0408-FW021.46.11.27.12.02	0408-FW021.46.11.27.12.10	0408-FW021.7.26.12.02	0408-FW021.7.26.12.3	0408-FW106.7.25.12.02	0408-FW233.2.17.99.11.28.12.02	0408-FW233.2.17.99.11.28.12.10	0408-FW303.11.10.23.12.02	0408-FW303.11.10.23.12.10	0408-FW303.11.2.20.13.02	0408-FW410.28.46.11.13.12.02	0408-FW410.28.46.11.13.12.10	0408-FW510.26.11.26.12.02	0408-FW510.26.11.26.12.10	0408-FW602.2.26.2.11.28.12.02	0408-FW602.2.26.2.11.28.12.10	0408-GW056.87.1.8.13.02	0408-GW056.87.1.8.13.10	0408-GW057.10.1.8.13.02	0408-GW057.10.1.8.13.10	0408-GW086.25.12.3.12.02	0408-GW086.25.12.3.12.10	0408-GW101.11.13.12.02	0408-GW101.11.13.12.10	0408-GW101.7.25.12.02	0408-GW101.7.25.12.3	0408-GW115.2.11.26.12.02	0408-GW115.2.11.26.12.10	0408-GW127.16.11.26.12.02	0408-GW127.16.11.26.12.10
D_0__Bacteria; D_1__Proteobacteria; D_2__Alphaproteobacteria; D_3__Rhizobiales; D_4__Xanthobacteraceae; D_5__uncultured; D_6__uncultured:u; D_7__uncultured:u; D_8__uncultured:u; D_9__uncultured:u; D_10__uncultured:u	000b0b88ceb19d19678f6c3a39f2db73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Longimicrobia; D_3__Longimicrobiales; D_4__Longimicrobiaceae; D_5__uncultured bacterium; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	0013aacacdba8495d504237c6334ddfb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Omnitrophicaeota; D_2__uncultured Firmicutes bacterium; D_3__uncultured Firmicutes bacterium; D_4__uncultured Firmicutes bacterium; D_5__uncultured Firmicutes bacterium; D_6__uncultured Firmicutes bacterium; D_7__uncultured Firmicutes bacterium:u; D_8__uncultured Firmicutes bacterium:u; D_9__uncultured Firmicutes bacterium:u; D_10__uncultured Firmicutes bacterium:u	00209e5d2aadb8c762613b92f7f4b21c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Verrucomicrobia; D_2__Verrucomicrobiae; D_3__Pedosphaerales; D_4__Pedosphaeraceae; D_5__uncultured bacterium; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	0022fa9d411c3edb1b584d7fb5193749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Betaproteobacteriales; D_4__Nitrosomonadaceae; D_5__MND1; D_6__MND1:u; D_7__MND1:u; D_8__MND1:u; D_9__MND1:u; D_10__MND1:u	00250d6b968f2ad29019c64d89ece283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Patescibacteria; D_2__ABY1; D_3__Candidatus Magasanikbacteria; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	002597380ec40da68af2362f47542f89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Betaproteobacteriales; D_4__Burkholderiaceae; D_5__Burkholderiaceae:u; D_6__Burkholderiaceae:u; D_7__Burkholderiaceae:u; D_8__Burkholderiaceae:u; D_9__Burkholderiaceae:u; D_10__Burkholderiaceae:u	0030f073f1f67fa8c7f01795583706e6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Betaproteobacteriales; D_4__A21b; D_5__uncultured Rhodocyclaceae bacterium; D_6__uncultured Rhodocyclaceae bacterium; D_7__uncultured Rhodocyclaceae bacterium:u; D_8__uncultured Rhodocyclaceae bacterium:u; D_9__uncultured Rhodocyclaceae bacterium:u; D_10__uncultured Rhodocyclaceae bacterium:u	0032ab5da12fadd744023dc9bbba5169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Betaproteobacteriales; D_4__SC-I-84; D_5__SC-I-84:u; D_6__SC-I-84:u; D_7__SC-I-84:u; D_8__SC-I-84:u; D_9__SC-I-84:u; D_10__SC-I-84:u	00360e9b675235e3ba5f1e6cf402cd73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Diplorickettsiales; D_4__Diplorickettsiaceae; D_5__Aquicella; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	0037cbd3eb6eaf9cba6a4c2b7d866d1f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Acidobacteria; D_2__Acidobacteriia; D_3__Solibacterales; D_4__Solibacteraceae (Subgroup 3); D_5__Bryobacter; D_6__Bryobacter:u; D_7__Bryobacter:u; D_8__Bryobacter:u; D_9__Bryobacter:u; D_10__Bryobacter:u	0038e4c25f6e37936d9f658784919c59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Betaproteobacteriales; D_4__Nitrosomonadaceae; D_5__GOUTA6; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	003d0470f23082c7bf6de11e71a56898	0.0	0.0	0.0	0.0	0.0	155.0	79.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	119.0	155.0	0.0	0.0	0.0	36.0	0.0	0.0	344.0	370.0	245.0	85.0	0.0	0.0	285.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Betaproteobacteriales; D_4__Gallionellaceae; D_5__Gallionella; D_6__Gallionella:u; D_7__Gallionella:u; D_8__Gallionella:u; D_9__Gallionella:u; D_10__Gallionella:u	0040be5ed92b74c590b2012830a0c7ea	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Acidobacteria; D_2__Acidobacteriia; D_3__Acidobacteriales; D_4__Koribacteraceae; D_5__Candidatus Koribacter; D_6__Candidatus Koribacter:u; D_7__Candidatus Koribacter:u; D_8__Candidatus Koribacter:u; D_9__Candidatus Koribacter:u; D_10__Candidatus Koribacter:u	0043421ae3ee86bb607c619dd6eb76ec	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Nitrospirae; D_2__Thermodesulfovibrionia; D_3__uncultured; D_4__uncultured bacterium; D_5__uncultured bacterium; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	00490a30e53a7ffc4e572ac4464f6225	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Acidobacteria; D_2__Subgroup 6; D_3__Subgroup 6:u; D_4__Subgroup 6:u; D_5__Subgroup 6:u; D_6__Subgroup 6:u; D_7__Subgroup 6:u; D_8__Subgroup 6:u; D_9__Subgroup 6:u; D_10__Subgroup 6:u	005204b3dc183d903bc3c164b0c49404	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Legionellales; D_4__Legionellaceae; D_5__Legionella; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	005615bed5759604fddbc23308471c3a	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Proteobacteria; D_2__Gammaproteobacteria; D_3__Betaproteobacteriales; D_4__Hydrogenophilaceae; D_5__Thiobacillus; D_6__Thiobacillus:u; D_7__Thiobacillus:u; D_8__Thiobacillus:u; D_9__Thiobacillus:u; D_10__Thiobacillus:u	0056422e1694c12562d119929c5728e3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Omnitrophicaeota; D_2__uncultured Firmicutes bacterium; D_3__uncultured Firmicutes bacterium; D_4__uncultured Firmicutes bacterium; D_5__uncultured Firmicutes bacterium; D_6__uncultured Firmicutes bacterium; D_7__uncultured Firmicutes bacterium:u; D_8__uncultured Firmicutes bacterium:u; D_9__uncultured Firmicutes bacterium:u; D_10__uncultured Firmicutes bacterium:u	006212473d907771f4bfe2999dd8d0b1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	30.0	21.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
D_0__Bacteria; D_1__Firmicutes; D_2__Clostridia; D_3__Clostridiales; D_4__Syntrophomonadaceae; D_5__uncultured; D_6__uncultured:u; D_7__uncultured:u; D_8__uncultured:u; D_9__uncultured:u; D_10__uncultured:u	006344897e91aa92c15114a635558e4c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	42.0	0.0	0.0
D_0__Bacteria; D_1__Gemmatimonadetes; D_2__Gemmatimonadetes; D_3__Gemmatimonadales; D_4__Gemmatimonadaceae; D_5__uncultured; D_6__uncultured bacterium; D_7__uncultured bacterium:u; D_8__uncultured bacterium:u; D_9__uncultured bacterium:u; D_10__uncultured bacterium:u	0063886685aeb8abd4643ca43d63c6fd	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
