# Group-record associations within table '/kb/module/work/tmp/kbfptx_f092af5f-f8f5-4e6d-9f7b-ea63b2a59c1c/return/otu_table.tsv'
# Based on groups table '/kb/module/data/FAPROTAX.txt'
# Generated on: 2021.01.11 21:22:11
# Used command:
#   /opt/FAPROTAX_1.2.1/collapse_table.py --input_table /kb/module/work/tmp/kbfptx_f092af5f-f8f5-4e6d-9f7b-ea63b2a59c1c/return/otu_table.tsv --input_groups_file /kb/module/data/FAPROTAX.txt --out_collapsed /kb/module/work/tmp/kbfptx_f092af5f-f8f5-4e6d-9f7b-ea63b2a59c1c/return/FAPROTAX_output/collapsed_func_table.tsv --out_report /kb/module/work/tmp/kbfptx_f092af5f-f8f5-4e6d-9f7b-ea63b2a59c1c/return/FAPROTAX_output/report.txt --out_sub_tables_dir /kb/module/work/tmp/kbfptx_f092af5f-f8f5-4e6d-9f7b-ea63b2a59c1c/return/FAPROTAX_output/sub_tables --out_groups2records_table /kb/module/work/tmp/kbfptx_f092af5f-f8f5-4e6d-9f7b-ea63b2a59c1c/return/FAPROTAX_output/groups2records.tsv --out_groups2records_table_dense /kb/module/work/tmp/kbfptx_f092af5f-f8f5-4e6d-9f7b-ea63b2a59c1c/return/FAPROTAX_output/groups2records_dense.tsv --out_group_overlaps /kb/module/work/tmp/kbfptx_f092af5f-f8f5-4e6d-9f7b-ea63b2a59c1c/return/FAPROTAX_output/group_overlaps.tsv --out_group_definitions_used /kb/module/work/tmp/kbfptx_f092af5f-f8f5-4e6d-9f7b-ea63b2a59c1c/return/FAPROTAX_output/group_definitions_used.txt --row_names_are_in_column taxonomy --omit_columns 1 --verbose
#
# Summary:
#   Loaded 90 groups comprising 8236 members (4983 unique members)
#   Established 22 assignments of records to groups
#   41 out of 50 records could not be assigned to any group (leftovers)
#   Number of groups represented: 15
#
record	methanotrophy	acetoclastic_methanogenesis	methanogenesis_by_disproportionation_of_methyl_groups	methanogenesis_using_formate	methanogenesis_by_CO2_reduction_with_H2	methanogenesis_by_reduction_of_methyl_compounds_with_H2	hydrogenotrophic_methanogenesis	methanogenesis	methanol_oxidation	methylotrophy	aerobic_ammonia_oxidation	aerobic_nitrite_oxidation	nitrification	sulfate_respiration	sulfur_respiration	dark_sulfite_oxidation	sulfite_respiration	thiosulfate_respiration	respiration_of_sulfur_compounds	arsenate_detoxification	arsenate_respiration	dissimilatory_arsenate_reduction	arsenite_oxidation_detoxification	arsenite_oxidation_energy_yielding	dissimilatory_arsenite_oxidation	anammox	nitrate_denitrification	nitrite_denitrification	nitrous_oxide_denitrification	denitrification	chitinolysis	knallgas_bacteria	dark_hydrogen_oxidation	nitrogen_fixation	nitrate_ammonification	nitrite_ammonification	nitrite_respiration	cellulolysis	xylanolysis	dark_sulfide_oxidation	dark_sulfur_oxidation	dark_thiosulfate_oxidation	dark_oxidation_of_sulfur_compounds	manganese_oxidation	manganese_respiration	ligninolysis	fermentation	aerobic_chemoheterotrophy	invertebrate_parasites	human_pathogens_septicemia	human_pathogens_pneumonia	human_pathogens_nosocomia	human_pathogens_meningitis	human_pathogens_gastroenteritis	human_pathogens_diarrhea	human_pathogens_all	fish_parasites	human_gut	mammal_gut	animal_parasites_or_symbionts	plant_pathogen	oil_bioremediation	aromatic_hydrocarbon_degradation	aromatic_compound_degradation	aliphatic_non_methane_hydrocarbon_degradation	hydrocarbon_degradation	dark_iron_oxidation	iron_respiration	nitrate_respiration	nitrate_reduction	nitrogen_respiration	fumarate_respiration	intracellular_parasites	chlorate_reducers	predatory_or_exoparasitic	chloroplasts	cyanobacteria	anoxygenic_photoautotrophy_H2_oxidizing	anoxygenic_photoautotrophy_S_oxidizing	anoxygenic_photoautotrophy_Fe_oxidizing	anoxygenic_photoautotrophy	oxygenic_photoautotrophy	photoautotrophy	aerobic_anoxygenic_phototrophy	photoheterotrophy	phototrophy	plastic_degradation	ureolysis	reductive_acetogenesis	chemoheterotrophy
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;uncultured (taxid:2554);	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteria;unclassified_Bacteria;unclassified_Bacteria;unclassified_Bacteria;unclassified_Bacteria;unclassified_Bacteria;	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteria;Verrucomicrobiota;Omnitrophia;Omnitrophales;Omnitrophaceae;Candidatus Omnitrophus;	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;unclassified_Pedosphaeraceae;	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;MND1;	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
unclassified_Root;unclassified_Root;unclassified_Root;unclassified_Root;unclassified_Root;unclassified_Root;	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;unclassified_Burkholderiales;unclassified_Burkholderiales;	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;unclassified_Burkholderiales;unclassified_Burkholderiales;	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;Aquicella;	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
