taxonomy	OTU_Id	0408-FW021.46.11.27.12.02	0408-FW021.46.11.27.12.10	0408-FW021.7.26.12.02	0408-FW021.7.26.12.3	0408-FW106.7.25.12.02	0408-FW233.2.17.99.11.28.12.02	0408-FW233.2.17.99.11.28.12.10	0408-FW303.11.10.23.12.02	0408-FW303.11.10.23.12.10	0408-FW303.11.2.20.13.02	0408-FW410.28.46.11.13.12.02	0408-FW410.28.46.11.13.12.10	0408-FW510.26.11.26.12.02	0408-FW510.26.11.26.12.10	0408-FW602.2.26.2.11.28.12.02	0408-FW602.2.26.2.11.28.12.10	0408-GW056.87.1.8.13.02	0408-GW056.87.1.8.13.10	0408-GW057.10.1.8.13.02	0408-GW057.10.1.8.13.10	0408-GW086.25.12.3.12.02	0408-GW086.25.12.3.12.10	0408-GW101.11.13.12.02	0408-GW101.11.13.12.10	0408-GW101.7.25.12.02	0408-GW101.7.25.12.3	0408-GW115.2.11.26.12.02	0408-GW115.2.11.26.12.10	0408-GW127.16.11.26.12.02	0408-GW127.16.11.26.12.10
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;uncultured (taxid:2554);	000b0b88ceb19d19678f6c3a39f2db73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;unclassified_Bacteria;unclassified_Bacteria;unclassified_Bacteria;unclassified_Bacteria;unclassified_Bacteria;	0013aacacdba8495d504237c6334ddfb	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.0	3.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Verrucomicrobiota;Omnitrophia;Omnitrophales;Omnitrophaceae;Candidatus Omnitrophus;	00209e5d2aadb8c762613b92f7f4b21c	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;unclassified_Pedosphaeraceae;	0022fa9d411c3edb1b584d7fb5193749	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;MND1;	00250d6b968f2ad29019c64d89ece283	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
unclassified_Root;unclassified_Root;unclassified_Root;unclassified_Root;unclassified_Root;unclassified_Root;	002597380ec40da68af2362f47542f89	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Rhodoferax;	0030f073f1f67fa8c7f01795583706e6	0.0	0.0	0.0	0.0	0.0	0.0	0.0	33.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;unclassified_Burkholderiales;unclassified_Burkholderiales;	0032ab5da12fadd744023dc9bbba5169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;unclassified_Burkholderiales;unclassified_Burkholderiales;	00360e9b675235e3ba5f1e6cf402cd73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
Bacteria;Proteobacteria;Gammaproteobacteria;Diplorickettsiales;Diplorickettsiaceae;Aquicella;	0037cbd3eb6eaf9cba6a4c2b7d866d1f	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	68.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
