# Groups associated with records, within table '/kb/module/work/tmp/cfda2ecf-9afd-495c-bd3c-ac29f97b672b/return/otu_table.tsv'
# Based on groups table '/kb/module/data/FAPROTAX.txt'
# Generated on: 2020.06.30 21:25:24
# Used command:
#   /opt/FAPROTAX_1.2.1/collapse_table.py --input_table /kb/module/work/tmp/cfda2ecf-9afd-495c-bd3c-ac29f97b672b/return/otu_table.tsv --input_groups_file /kb/module/data/FAPROTAX.txt --out_collapsed /kb/module/work/tmp/cfda2ecf-9afd-495c-bd3c-ac29f97b672b/return/faprotax_output/func_table.tsv --out_report /kb/module/work/tmp/cfda2ecf-9afd-495c-bd3c-ac29f97b672b/return/faprotax_output/report.txt --out_sub_tables_dir /kb/module/work/tmp/cfda2ecf-9afd-495c-bd3c-ac29f97b672b/return/faprotax_output/sub_tables --out_groups2records_table /kb/module/work/tmp/cfda2ecf-9afd-495c-bd3c-ac29f97b672b/return/faprotax_output/groups2records.tsv --out_groups2records_table_dense /kb/module/work/tmp/cfda2ecf-9afd-495c-bd3c-ac29f97b672b/return/faprotax_output/groups2records_dense.tsv --out_group_overlaps /kb/module/work/tmp/cfda2ecf-9afd-495c-bd3c-ac29f97b672b/return/faprotax_output/group_overlaps.tsv --out_group_definitions_used /kb/module/work/tmp/cfda2ecf-9afd-495c-bd3c-ac29f97b672b/return/faprotax_output/group_definitions_used.txt --row_names_are_in_column OTU --verbose
#
# Summary:
#   Loaded 90 groups comprising 8236 members (4983 unique members)
#   Established 132 assignments of records to groups
#   0 out of 15 records could not be assigned to any group (leftovers)
#   Number of groups represented: 39
#
record	group
cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Pseudomonadales; Moraxellaceae; Acinetobacter; Acinetobacter calcoaceticus/baumannii complex; Acinetobacter pittii	aerobic_chemoheterotrophy,human_pathogens_septicemia,human_pathogens_pneumonia,human_pathogens_nosocomia,human_pathogens_all,animal_parasites_or_symbionts,aromatic_compound_degradation,chemoheterotrophy
cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Bacillaceae; Bacillus; Bacillus subtilis group; Bacillus subtilis; Bacillus subtilis subsp. subtilis	nitrate_ammonification,nitrite_ammonification,nitrite_respiration,cellulolysis,xylanolysis,ligninolysis,plant_pathogen,nitrate_respiration,nitrate_reduction,nitrogen_respiration,chemoheterotrophy
cellular organisms; Bacteria; Proteobacteria; delta/epsilon subdivisions; Epsilonproteobacteria; Campylobacterales; Campylobacteraceae; Campylobacter; Campylobacter jejuni; Campylobacter jejuni subsp. jejuni	human_pathogens_meningitis,human_pathogens_gastroenteritis,human_pathogens_diarrhea,human_pathogens_all,animal_parasites_or_symbionts,nitrate_respiration,nitrate_reduction,nitrogen_respiration,fumarate_respiration
cellular organisms; Bacteria; Proteobacteria; Alphaproteobacteria; Caulobacterales; Caulobacteraceae; Caulobacter; Caulobacter vibrioides; Caulobacter vibrioides CB15	aerobic_chemoheterotrophy,chemoheterotrophy
cellular organisms; Bacteria; PVC group; Chlamydiae; Chlamydiia; Chlamydiales; Chlamydiaceae; Chlamydia/Chlamydophila group; Chlamydia; Chlamydia trachomatis	human_pathogens_all,animal_parasites_or_symbionts,intracellular_parasites
cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Legionellales; Coxiellaceae; Coxiella; Coxiella burnetii	human_pathogens_all,animal_parasites_or_symbionts,intracellular_parasites
cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Escherichia; Escherichia coli	nitrite_ammonification,nitrite_respiration,fermentation,aerobic_chemoheterotrophy,human_pathogens_gastroenteritis,human_pathogens_diarrhea,human_pathogens_all,human_gut,mammal_gut,animal_parasites_or_symbionts,nitrate_respiration,nitrate_reduction,nitrogen_respiration,fumarate_respiration,chemoheterotrophy
cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Escherichia; Escherichia coli; Escherichia coli O157:H7	nitrite_ammonification,nitrite_respiration,fermentation,aerobic_chemoheterotrophy,human_pathogens_gastroenteritis,human_pathogens_diarrhea,human_pathogens_all,human_gut,mammal_gut,animal_parasites_or_symbionts,plant_pathogen,nitrate_respiration,nitrate_reduction,nitrogen_respiration,fumarate_respiration,chemoheterotrophy
cellular organisms; Bacteria; Proteobacteria; Gammaproteobacteria; Enterobacterales; Enterobacteriaceae; Klebsiella; Klebsiella pneumoniae; Klebsiella pneumoniae subsp. pneumoniae	fermentation,aerobic_chemoheterotrophy,human_pathogens_septicemia,human_pathogens_pneumonia,human_pathogens_nosocomia,human_pathogens_all,human_gut,mammal_gut,animal_parasites_or_symbionts,nitrate_reduction,chemoheterotrophy
cellular organisms; Bacteria; Terrabacteria group; Firmicutes; Bacilli; Bacillales; Listeriaceae; Listeria; Listeria monocytogenes	fermentation,human_pathogens_all,animal_parasites_or_symbionts,chemoheterotrophy
